Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
,,810-25/Sofía/Trade/Diseño de imagen para ploteo EDF supermercados linea de cerdos,,,,,,Mayori,,,,,,,,,,,,,,,,,,,,,
,,811-25/Sofía/Trade/Solicitud de artes - Tía Centro 24 de Septiembre,,,,,,Mayra,,,,,,,,,,,,,,,,,,,,,
,,812-25/Sofía/Trade/Solicitud de artes - Fidalga Reyes,,,,,,Flavia,,,,,,,,,,,,,,,,,,,,,
,,813-25/Sofía/Trade/Cambios carrito choripanero - mixtura ,,,,,,Mayori,,,,,,,,,,,,,,,,,,,,,
,,814-25/Sofía/Trade/Propuesta ambientación sector huevos - IC NORTE ,,,,,,Flavia,,,,,,,,,,,,,,,,,,,,,
,,815-25/Sofía/Trade/LPZ Solicitud de diseños para letreros internos - Supermercado Fidalga,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,816-25/Sofía/Digital/Brief -Huayna FEX 2025 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,817-25/Sofía/Solicitud de artes adicionales para FIPAZ - Feria Internacional de La Paz/,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,818-25/Sofía/Trade/Solicitud de arte(BASTIDOR INTERNO  y EXTERNO ),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,819-25/Sofía/Trade/SOLICITUD DE ARTE (LETRERO ),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,820-25/Sofía/RRHH/Digital/Cargo de pg. Web,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,821-25/Sofía/Preparados/Info conos Nuggets ON,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,modificacion arte de afiches de embutidos,,,,,,Alvaro,,,,,,,,,,,,,,,,,,,,,
,,/Huevo/stickers para whatsapp ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,solicitud de imagen editable ,,,,,,Hector,,,,,,,,,,,,,,,,,,,,,
,,824-25/Sofía/Auspicio guía gastronómica 2025-26,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,825-25/Sofía/Digital/Arte Dia del chef ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,826-25/Sofía/Embutidos/Solicitud de arte genérico para salchipapas Sofía para usar todo el año,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,827-25/Sofía/Trade/Solicitud de arte(cliente Yola Monica Hinojosa),,,,,,Alvaro,,,,,,,,,,,,,,,,,,,,,
,,828-25/Sofía/Trade/Solicitud de arte,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,829-25/Sofía/Huevo/Auspicio huevo,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,830-25/Sofía/Diseño Stand Feria Trinidad,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,831-25/ofía/Trade/Solicitud de arte de toldo enrrollable cliente FRIAL CEFI ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,832-25/Sofía/Digital/Artes corporativos,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,833-25/Sofía/RRHH/Vacancia Web,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,834-25/Sofía/RRHH/Solicitud facebook linkedin analista de inteligencia de mercado,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,835-25/Sofía/Digital/Invitación Digital Halloween 2025,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,836-25/Sofía/Digital/Brief Raza - Campaña cerdo navidad 2025 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,837-28/Sofía/Embutidos/Stickers mounstritos salchichitas,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,838-25/Sofía/Embutidos/Arte con la expectativa de los mostruitos de halloween,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,839-25/Sofía/Solicitud Calendario Sofía 2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,840-25/Sofía/Embutidos/Solicitud de artes adicionales para activación de Halloween-La Paz-Cochabamaba-Santa Cruz,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,841-25/Sofía/Institucional/Brief 50 Años Sofía,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,842-25/Sofía/BRIEF | CARNAVAL 2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,844-25/Sofía/Procesados/Diseño bolsa procesados navidad,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,843-25/Sofia/Digital/Nada es lo que parece 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,845-25/Sofía/Digital/Arte salutación Beni,,,,,,,,,,,,,,,,,,,,,,,,,,,
